filepath,label
1048.wav,pleasant
880.wav,neutral
46.wav,angry
1101.wav,sad
2248.wav,neutral
2211.wav,neutral
81.wav,angry
1299.wav,sad
2283.wav,neutral
179.wav,angry
945.wav,neutral
2035.wav,happy
2731.wav,sad
1033.wav,pleasant
2370.wav,neutral
1248.wav,sad
2448.wav,pleasant
2588.wav,pleasant
1430.wav,pleasant
728.wav,pleasant
2002.wav,happy
1737.wav,disgust
999.wav,neutral
444.wav,fear
2348.wav,neutral
323.wav,disgust
1742.wav,disgust
1718.wav,disgust
860.wav,neutral
1585.wav,angry
45.wav,angry
2419.wav,pleasant
1518.wav,angry
1629.wav,disgust
1711.wav,disgust
536.wav,fear
1727.wav,fear
2033.wav,happy
2385.wav,neutral
94.wav,angry
2471.wav,pleasant
176.wav,angry
868.wav,neutral
1011.wav,pleasant
197.wav,angry
2151.wav,happy
1252.wav,sad
2699.wav,sad
2712.wav,sad
1668.wav,disgust
2257.wav,neutral
299.wav,disgust
544.wav,fear
1491.wav,angry
355.wav,disgust
917.wav,neutral
412.wav,fear
2409.wav,pleasant
1217.wav,disgust
2235.wav,neutral
431.wav,fear
2589.wav,pleasant
1117.wav,happy
1128.wav,sad
416.wav,fear
2655.wav,sad
611.wav,happy
2692.wav,sad
1867.wav,fear
519.wav,fear
2131.wav,happy
2260.wav,neutral
71.wav,angry
1559.wav,angry
2175.wav,fear
1365.wav,sad
415.wav,fear
57.wav,angry
1973.wav,fear
1555.wav,angry
1230.wav,sad
1245.wav,sad
2767.wav,sad
310.wav,disgust
1940.wav,fear
804.wav,neutral
2015.wav,happy
1223.wav,sad
1519.wav,happy
756.wav,happy
1042.wav,pleasant
600.wav,fear
1363.wav,sad
1279.wav,sad
125.wav,angry
1178.wav,pleasant
1890.wav,fear
332.wav,disgust
528.wav,fear
1832.wav,fear
2010.wav,happy
2462.wav,pleasant
1394.wav,sad
963.wav,neutral
1548.wav,angry
1848.wav,fear
1703.wav,disgust
1453.wav,angry
1652.wav,disgust
946.wav,neutral
1208.wav,sad
2380.wav,neutral
2084.wav,happy
1037.wav,pleasant
1911.wav,fear
1968.wav,fear
1162.wav,pleasant
234.wav,disgust
1150.wav,disgust
787.wav,happy
433.wav,fear
980.wav,neutral
1018.wav,disgust
2205.wav,neutral
388.wav,pleasant
1418.wav,angry
603.wav,happy
437.wav,fear
369.wav,disgust
1379.wav,sad
1129.wav,pleasant
1488.wav,angry
2030.wav,happy
1766.wav,disgust
2308.wav,neutral
472.wav,fear
677.wav,happy
2631.wav,sad
30.wav,angry
2698.wav,sad
820.wav,neutral
1287.wav,sad
2367.wav,neutral
791.wav,happy
1392.wav,sad
189.wav,angry
171.wav,angry
325.wav,happy
44.wav,angry
88.wav,angry
545.wav,fear
2315.wav,neutral
283.wav,disgust
2412.wav,pleasant
1076.wav,pleasant
2297.wav,neutral
1367.wav,sad
1784.wav,disgust
2202.wav,neutral
2292.wav,neutral
150.wav,fear
1785.wav,disgust
2376.wav,neutral
1419.wav,angry
2156.wav,happy
1921.wav,fear
2388.wav,neutral
135.wav,angry
1126.wav,pleasant
656.wav,happy
901.wav,neutral
2293.wav,neutral
394.wav,disgust
2309.wav,neutral
2079.wav,fear
2741.wav,sad
1038.wav,pleasant
1770.wav,disgust
222.wav,disgust
1682.wav,disgust
1272.wav,sad
2158.wav,happy
174.wav,angry
2173.wav,happy
1810.wav,fear
451.wav,fear
1221.wav,sad
2546.wav,pleasant
487.wav,fear
2027.wav,happy
153.wav,angry
2263.wav,neutral
1179.wav,pleasant
271.wav,disgust
408.wav,fear
1124.wav,pleasant
2514.wav,pleasant
1237.wav,sad
1877.wav,fear
529.wav,fear
788.wav,happy
2425.wav,pleasant
258.wav,disgust
1962.wav,fear
696.wav,happy
461.wav,fear
2552.wav,pleasant
255.wav,disgust
507.wav,fear
1831.wav,fear
1638.wav,disgust
169.wav,angry
1356.wav,sad
2335.wav,neutral
1294.wav,sad
292.wav,disgust
2737.wav,sad
742.wav,happy
440.wav,fear
136.wav,angry
1633.wav,disgust
2088.wav,happy
2771.wav,sad
2523.wav,pleasant
1290.wav,sad
962.wav,neutral
1554.wav,angry
1353.wav,sad
1072.wav,pleasant
1187.wav,happy
2424.wav,pleasant
977.wav,neutral
762.wav,happy
1436.wav,angry
211.wav,disgust
1953.wav,fear
1826.wav,fear
366.wav,disgust
839.wav,neutral
931.wav,neutral
2247.wav,neutral
1948.wav,fear
1728.wav,disgust
2061.wav,happy
2204.wav,neutral
109.wav,angry
2092.wav,happy
1433.wav,angry
421.wav,fear
333.wav,disgust
1335.wav,angry
2773.wav,sad
1887.wav,fear
959.wav,neutral
1729.wav,disgust
1028.wav,pleasant
1610.wav,disgust
566.wav,fear
200.wav,angry
1925.wav,fear
749.wav,happy
290.wav,disgust
247.wav,disgust
2233.wav,neutral
1034.wav,pleasant
1608.wav,disgust
1799.wav,disgust
663.wav,happy
1804.wav,fear
2474.wav,pleasant
671.wav,happy
1408.wav,angry
2708.wav,sad
1214.wav,sad
2459.wav,pleasant
2026.wav,happy
512.wav,fear
2418.wav,pleasant
1238.wav,sad
2755.wav,sad
105.wav,angry
1963.wav,fear
2213.wav,neutral
2032.wav,happy
2787.wav,sad
565.wav,fear
486.wav,fear
2338.wav,neutral
569.wav,fear
2560.wav,pleasant
227.wav,disgust
232.wav,disgust
2258.wav,neutral
1136.wav,pleasant
112.wav,angry
52.wav,angry
1540.wav,angry
1979.wav,fear
1522.wav,pleasant
1869.wav,fear
1617.wav,disgust
479.wav,fear
1414.wav,angry
465.wav,fear
2752.wav,sad
1702.wav,disgust
1412.wav,angry
1577.wav,angry
2587.wav,pleasant
533.wav,fear
2431.wav,pleasant
2489.wav,pleasant
618.wav,happy
1323.wav,disgust
213.wav,disgust
1939.wav,fear
1955.wav,fear
2276.wav,neutral
423.wav,fear
720.wav,happy
314.wav,disgust
2124.wav,happy
510.wav,fear
534.wav,fear
1090.wav,pleasant
1024.wav,happy
651.wav,happy
219.wav,disgust
480.wav,fear
1134.wav,pleasant
2017.wav,happy
1643.wav,disgust
870.wav,neutral
1069.wav,pleasant
1231.wav,sad
2427.wav,pleasant
2702.wav,sad
1019.wav,pleasant
2470.wav,pleasant
558.wav,fear
2570.wav,pleasant
1317.wav,sad
2226.wav,neutral
2706.wav,sad
1814.wav,fear
1651.wav,disgust
1423.wav,angry
1256.wav,sad
765.wav,happy
1986.wav,fear
1622.wav,disgust
2594.wav,pleasant
1757.wav,disgust
2717.wav,sad
359.wav,disgust
1264.wav,sad
273.wav,disgust
1271.wav,sad
103.wav,angry
499.wav,fear
260.wav,disgust
97.wav,angry
252.wav,disgust
2592.wav,pleasant
2234.wav,neutral
783.wav,happy
1748.wav,disgust
1026.wav,pleasant
2249.wav,neutral
1667.wav,disgust
1308.wav,sad
1273.wav,sad
2539.wav,pleasant
2677.wav,sad
2168.wav,happy
457.wav,fear
463.wav,fear
2078.wav,fear
768.wav,happy
382.wav,disgust
1390.wav,disgust
706.wav,happy
842.wav,neutral
1881.wav,fear
1229.wav,sad
2662.wav,sad
1537.wav,angry
2107.wav,happy
1721.wav,disgust
2538.wav,pleasant
2134.wav,happy
1111.wav,pleasant
1545.wav,angry
568.wav,fear
1974.wav,fear
1191.wav,pleasant
2703.wav,sad
818.wav,neutral
766.wav,happy
1908.wav,fear
1613.wav,disgust
436.wav,fear
938.wav,neutral
238.wav,disgust
2598.wav,pleasant
110.wav,angry
1967.wav,fear
164.wav,angry
1838.wav,fear
253.wav,disgust
1733.wav,disgust
1992.wav,fear
1616.wav,disgust
2180.wav,happy
2547.wav,pleasant
2176.wav,happy
2137.wav,happy
645.wav,happy
1005.wav,happy
1081.wav,pleasant
708.wav,happy
2241.wav,neutral
462.wav,fear
904.wav,neutral
158.wav,angry
1678.wav,disgust
1473.wav,angry
812.wav,neutral
239.wav,disgust
2665.wav,sad
908.wav,neutral
2133.wav,happy
101.wav,angry
316.wav,disgust
786.wav,happy
803.wav,neutral
2038.wav,happy
2191.wav,happy
262.wav,disgust
2472.wav,pleasant
2280.wav,neutral
1836.wav,fear
1671.wav,disgust
180.wav,angry
1449.wav,angry
2535.wav,pleasant
2012.wav,happy
1030.wav,pleasant
2800.wav,sad
481.wav,fear
2664.wav,sad
2275.wav,neutral
2753.wav,sad
1755.wav,disgust
913.wav,neutral
2255.wav,neutral
1704.wav,disgust
1966.wav,fear
2423.wav,pleasant
1676.wav,disgust
1935.wav,fear
1338.wav,sad
248.wav,disgust
1724.wav,disgust
1883.wav,fear
348.wav,disgust
1599.wav,angry
2785.wav,sad
2127.wav,happy
1074.wav,pleasant
2453.wav,pleasant
782.wav,happy
2540.wav,pleasant
446.wav,fear
1079.wav,pleasant
1196.wav,pleasant
1399.wav,sad
848.wav,neutral
1378.wav,sad
2383.wav,neutral
1998.wav,fear
1725.wav,pleasant
264.wav,disgust
1732.wav,disgust
1592.wav,angry
354.wav,disgust
209.wav,happy
1526.wav,angry
1772.wav,disgust
987.wav,neutral
1534.wav,angry
1327.wav,sad
58.wav,angry
2132.wav,happy
2051.wav,happy
562.wav,fear
230.wav,disgust
1508.wav,angry
2152.wav,happy
2259.wav,neutral
890.wav,neutral
1801.wav,fear
686.wav,happy
2036.wav,happy
70.wav,angry
1531.wav,angry
2636.wav,sad
1875.wav,fear
808.wav,neutral
621.wav,happy
2501.wav,pleasant
1059.wav,pleasant
679.wav,happy
795.wav,happy
2672.wav,sad
1235.wav,sad
2013.wav,happy
1794.wav,disgust
280.wav,disgust
1015.wav,pleasant
694.wav,pleasant
965.wav,neutral
1450.wav,angry
2277.wav,neutral
1566.wav,angry
597.wav,fear
2765.wav,sad
1957.wav,fear
2541.wav,pleasant
441.wav,fear
509.wav,fear
77.wav,angry
1861.wav,fear
650.wav,happy
523.wav,angry
2120.wav,happy
810.wav,neutral
1507.wav,angry
1994.wav,fear
1358.wav,sad
1056.wav,happy
1452.wav,angry
631.wav,happy
1118.wav,pleasant
1743.wav,disgust
1207.wav,sad
483.wav,fear
1691.wav,disgust
943.wav,neutral
2564.wav,pleasant
1584.wav,angry
439.wav,fear
2452.wav,pleasant
1360.wav,sad
1741.wav,disgust
167.wav,angry
60.wav,angry
612.wav,happy
531.wav,fear
1495.wav,angry
50.wav,angry
1806.wav,fear
2402.wav,pleasant
784.wav,happy
49.wav,angry
1035.wav,pleasant
1551.wav,angry
2099.wav,happy
1595.wav,angry
633.wav,happy
2544.wav,pleasant
966.wav,neutral
2242.wav,neutral
26.wav,angry
841.wav,neutral
2019.wav,happy
2583.wav,pleasant
760.wav,happy
1961.wav,fear
362.wav,disgust
1062.wav,pleasant
1362.wav,sad
2029.wav,happy
2177.wav,happy
1621.wav,disgust
1303.wav,sad
2457.wav,pleasant
2008.wav,happy
1049.wav,pleasant
241.wav,disgust
1054.wav,pleasant
583.wav,fear
2744.wav,sad
2756.wav,sad
1227.wav,sad
1468.wav,angry
351.wav,disgust
2567.wav,pleasant
2091.wav,happy
2009.wav,happy
2185.wav,happy
1098.wav,pleasant
822.wav,neutral
830.wav,neutral
2607.wav,sad
658.wav,happy
2274.wav,neutral
2652.wav,sad
1094.wav,sad
2305.wav,neutral
858.wav,neutral
1282.wav,sad
1421.wav,angry
1489.wav,angry
875.wav,neutral
539.wav,fear
1614.wav,disgust
1339.wav,disgust
2216.wav,neutral
927.wav,neutral
2517.wav,pleasant
1790.wav,disgust
1427.wav,angry
1767.wav,disgust
1978.wav,fear
2139.wav,happy
124.wav,angry
1135.wav,pleasant
928.wav,neutral
619.wav,happy
407.wav,fear
2485.wav,pleasant
863.wav,neutral
2171.wav,happy
498.wav,fear
1971.wav,fear
343.wav,disgust
2117.wav,fear
2363.wav,neutral
300.wav,disgust
2653.wav,sad
1950.wav,fear
2799.wav,sad
1065.wav,pleasant
1989.wav,fear
1653.wav,disgust
221.wav,disgust
2612.wav,sad
1514.wav,angry
450.wav,fear
1289.wav,sad
85.wav,angry
1314.wav,sad
1930.wav,fear
622.wav,happy
267.wav,disgust
1175.wav,pleasant
291.wav,disgust
1776.wav,disgust
2359.wav,neutral
1006.wav,pleasant
417.wav,fear
473.wav,fear
2684.wav,sad
2797.wav,sad
1438.wav,happy
2311.wav,neutral
2713.wav,sad
655.wav,happy
1898.wav,happy
1889.wav,fear
1830.wav,fear
344.wav,sad
2574.wav,pleasant
2792.wav,sad
1232.wav,sad
279.wav,disgust
2556.wav,pleasant
2705.wav,sad
1780.wav,disgust
1296.wav,sad
19.wav,angry
614.wav,happy
644.wav,happy
1589.wav,angry
1843.wav,fear
1095.wav,pleasant
2526.wav,pleasant
1361.wav,sad
1927.wav,fear
1763.wav,disgust
1103.wav,pleasant
1923.wav,fear
1269.wav,sad
1262.wav,sad
1428.wav,angry
1886.wav,fear
681.wav,happy
912.wav,neutral
2649.wav,sad
2580.wav,pleasant
1878.wav,fear
